4,Modify deck name to: Updated Deck,Changes accepted,pass,,
5,Click Save button,Success message displays,pass,,
6,Verify changes,Updated name visible in list,pass,,
,,,,,
,,,,,
Name,TC-006: Delete Deck,,,,
Design Date,30/11/2025,,,,
Preconditions,User logged in as Admin/Teacher and deck exists,,,,
Executed by:,Team2,,,,
Execution date:,30.11.2025,,,,
,,,,,
Step,Action,Expected System Response,Pass / Fail,Comment,
1,Navigate to Editor,Editor page opens,pass,,
2,Find deck in list,Deck visible,pass,,
3,Click Delete button,Confirmation dialog appears,pass,,
4,Click OK in confirmation,Deck removed from list,pass,,
5,Verify deletion,Deck no longer visible,pass,,
,,,,,
,,,,,
Name,TC-007: Create New Card,,,,
Design Date,30/11/2025,,,,
Preconditions,User logged in and at least one deck exists,,,,
Executed by:,Team2,,,,
Execution date:,30.11.2025,,,,
,,,,,
Step,Action,Expected System Response,Pass / Fail,Comment,
1,Navigate to Editor,Editor page opens,pass,,
2,Click Create New Card button,Card dialog opens,pass,,
3,Select deck from dropdown,Deck selected,pass,,
4,Enter question: What is Java?,Front text accepted,pass,,
5,Enter answer: Programming language,Back text accepted,pass,,
6,Click Save button,Success message displays,pass,,
7,Switch to Cards tab,Card appears in list,pass,,
,,,,,
,,,,,
Name,TC-008: Edit Card,,,,
Design Date,30/11/2025,,,,
Preconditions,User logged in and card exists,,,,
Executed by:,Team2,,,,
Execution date:,30.11.2025,,,,
,,,,,
Step,Action,Expected System Response,Pass / Fail,Comment,
1,Navigate to Editor Cards tab,Cards list displays,pass,,
2,Find card in list,Card visible,pass,,
3,Click Edit button,Card dialog opens with data,pass,,
4,Modify question text,Changes accepted,pass,,
5,Click Save button,Success message displays,pass,,
6,Verify changes,Updated text visible,pass,,
,,,,,
,,,,,
Name,TC-009: Filter Cards by Deck,,,,
Design Date,30/11/2025,,,,
Preconditions,User logged in and multiple decks with cards exist,,,,
Executed by:,Team2,,,,
Execution date:,30.11.2025,,,,
,,,,,
Step,Action,Expected System Response,Pass / Fail,Comment,
1,Navigate to Editor Cards tab,Cards list displays all cards,pass,,
2,Open deck filter dropdown,Dropdown shows all decks,pass,,
3,Select specific deck,Only cards from that deck display,pass,,
4,Select All Decks option,All cards display again,pass,,
,,,,,
,,,,,
Name,TC-010: Start Study Session,,,,
Design Date,30/11/2025,,,,
Preconditions,User logged in and deck with cards exists,,,,
Executed by:,Team2,,,,
Execution date:,30.11.2025,,,,
,,,,,
Step,Action,Expected System Response,Pass / Fail,Comment,
1,Navigate to My Decks,Decks list displays,pass,,
2,Click on a deck,Popup dialog appears,pass,,
3,Click Start Studying button,Study view opens,pass,,
4,Verify first card displays,Front text visible,pass,,
,,,,,
,,,,,
Name,TC-011: Card Flip During Study,,,,
Design Date,30/11/2025,,,,
Preconditions,Study session active,,,,
Executed by:,Team2,,,,
Execution date:,30.11.2025,,,,
,,,,,
Step,Action,Expected System Response,Pass / Fail,Comment,
1,View card front,Front text visible,pass,,
2,Click on card,Flip animation plays,pass,,
3,Verify back displays,Back text visible,pass,,
4,Verify buttons appear,I knew it and I didn't know it buttons visible,pass,,
,,,,,
,,,,,
Name,TC-012: Complete Study Session,,,,
Design Date,30/11/2025,,,,
Preconditions,Study session active with 3 cards,,,,
Executed by:,Team2,,,,
Execution date:,30.11.2025,,,,
,,,,,
Step,Action,Expected System Response,Pass / Fail,Comment,
1,Flip first card,Back displays,pass,,
2,Click I knew it button,Next card displays,pass,,
3,Flip second card,Back displays,pass,,
4,Click I didn't know it button,Next card displays,pass,,
5,Complete all cards,Results screen shows score,pass,,
6,Verify score calculation,Score displays correctly (e.g. 2/3),pass,,
7,Click Close button,Study window closes,pass,,
,,,,,
,,,,,
Name,TC-013: Switch Language,,,,
Design Date,30/11/2025,,,,
Preconditions,User on login screen,,,,
Executed by:,Team2,,,,
Execution date:,30.11.2025,,,,
,,,,,
Step,Action,Expected System Response,Pass / Fail,Comment,
1,Open application,Login screen in default language,pass,,
2,Click language selector,Language options display,pass,,
3,Select Russian language,UI text changes to Russian,pass,,
4,Verify all labels updated,All visible text in Russian,pass,,
5,Login and navigate,Language persists across views,pass,,
,,,,,
,,,,,
Name,TC-014: Hebrew RTL Support,,,,
Design Date,30/11/2025,,,,
Preconditions,User on login screen,,,,
Executed by:,Team2,,,,
Execution date:,30.11.2025,,,,
,,,,,
Step,Action,Expected System Response,Pass / Fail,Comment,
1,Click Hebrew button,UI switches to Hebrew,pass,,
2,Verify RTL layout,Text aligned right-to-left,pass,,
3,Verify input fields,Text entry works RTL,pass,,
,,,,,
,,,,,
Name,TC-015: Translated Deck Names,,,,
Design Date,30/11/2025,,,,
Preconditions,User logged in and deck with translations exists,,,,
Executed by:,Team2,,,,
Execution date:,30.11.2025,,,,
,,,,,
Step,Action,Expected System Response,Pass / Fail,Comment,
1,Set language to Russian,Language changed,pass,,
2,Navigate to My Decks,Decks list displays,pass,,
3,Verify deck names,Deck names show Russian translation,pass,Show only if translate exists in DB!,
4,Navigate to Editor,Editor opens,pass,,
5,Verify deck filter,Filter shows translated names,pass,,
,,,,,
,,,,,
Name,TC-016: Student Permissions,,,,
Design Date,30/11/2025,,,,
Preconditions,Logged in as Student,,,,
Executed by:,Team2,,,,
Execution date:,30.11.2025,,,,
,,,,,
Step,Action,Expected System Response,Pass / Fail,Comment,
1,Navigate to Editor,Editor opens,pass,,
2,Verify own decks visible,Student's decks display,pass,,
3,Try to edit other's deck,Edit button not visible,pass,visible only to this student's own decks,
4,Try to delete any deck,Delete button not visible,pass,,
5,Create own deck,Creation succeeds,pass,,
,,,,,
,,,,,
Name,TC-017: Teacher/Admin Permissions,,,,
Design Date,30/11/2025,,,,
Preconditions,Logged in as Teacher or Admin,,,,
Executed by:,Team2,,,,
Execution date:,30.11.2025,,,,
,,,,,
Step,Action,Expected System Response,Pass / Fail,Comment,
1,Navigate to Editor,Editor opens,pass,,
2,Verify all decks visible,All decks display,pass,,
3,Edit any deck,Edit succeeds,pass,,
4,Delete any deck,Delete succeeds,pass,,
5,Access Admin Panel (Admin only),Admin panel accessible,pass,,
,,,,,
,,,,,
Name,TC-018: Required Field Validation,,,,
Design Date,30/11/2025,,,,
Preconditions,User logged in,,,,
Executed by:,Team2,,,,
Execution date:,30.11.2025,,,,
,,,,,
Step,Action,Expected System Response,Pass / Fail,Comment,
1,Click Create New Card button,Card dialog opens,pass,,
2,Leave all fields empty,Save button disabled,pass,,
3,Enter only question,Save button still disabled,pass,,
4,Enter answer but no deck selected,Save button still disabled,pass,,
5,Select deck,Save button enabled,pass,,
,,,,,
,,,,,
Name,TC-019: Character Limit Validation,,,,
Design Date,30/11/2025,,,,
Preconditions,User creating new deck,,,,
Executed by:,Team2,,,,
Execution date:,30.11.2025,,,,
,,,,,
Step,Action,Expected System Response,Pass / Fail,Comment,
1,Open deck creation dialog,Dialog opens,pass,,
2,Enter 101 characters in name field,Error message displays,pass,,
3,Reduce to 100 characters,Error clears,pass,,
4,Enter 501 characters in description,Error message displays,pass,,
5,Reduce to 500 characters,Error clears and save succeeds,pass,,
